sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
4,12h,720,2025-09-06 22:30:00,2025-09-07 10:30:00,0.08314318194226952,-0.22843486448792016,-0.029838036093912182,-0.801233096116857
4,24h,1440,2025-09-06 22:30:00,2025-09-07 22:30:00,0.32563334389901855,0.12693545364330275,-0.021656751713350134,-0.16263231634350972
5,15min,15,2025-09-06 22:15:00,2025-09-06 22:30:00,0.033926675235347564,-0.009442959987770422,-0.20045151313558088,-0.1318974069683675
5,30min,30,2025-09-06 22:15:00,2025-09-06 22:45:00,-0.009087725947623498,-0.06388694630515146,-0.007412872030549356,-0.13745995709777203
5,45min,45,2025-09-06 22:15:00,2025-09-06 23:00:00,-0.024128338634044205,-0.05947851199871268,0.04218665309984378,-0.16605438883595822
5,1h,60,2025-09-06 22:15:00,2025-09-06 23:15:00,0.02854164072281601,0.03608220112397981,0.37196522958837797,-0.13945867791813504
5,2h,120,2025-09-06 22:15:00,2025-09-07 00:15:00,0.012856940700895686,0.08702445469973702,0.6358317741031904,-0.1672536444839957
5,3h,180,2025-09-06 22:15:00,2025-09-07 01:15:00,-0.00888439806247096,0.078957252702876,0.6220842280716398,-0.2328017123927123
5,6h,360,2025-09-06 22:15:00,2025-09-07 04:15:00,0.11562482399924652,0.10098548680364101,0.3630185130212391,0.1452505678701205
5,12h,720,2025-09-06 22:15:00,2025-09-07 10:15:00,0.08265784631157341,-0.20057623326465457,-0.06928117209883886,-0.8097128434834728
5,24h,1440,2025-09-06 22:15:00,2025-09-07 22:15:00,0.3399661816419747,0.15189899646232588,-0.08726002949127107,-0.12184099107238011
6,15min,15,2025-09-06 22:00:00,2025-09-06 22:15:00,0.0939654101053754,-0.0038317993088889113,-0.3076583761069671,-0.10973314858714107
6,30min,30,2025-09-06 22:00:00,2025-09-06 22:30:00,0.027670687194755378,-0.06458743597462593,-0.10867339529885968,-0.10371750188650676
6,45min,45,2025-09-06 22:00:00,2025-09-06 22:45:00,-0.02084957107722213,-0.07238477802066681,-0.0552057475733069,-0.1405134832025836
6,1h,60,2025-09-06 22:00:00,2025-09-06 23:00:00,0.03577720675945656,0.03790508997514558,0.23471581866442315,-0.10758659609488797
6,2h,120,2025-09-06 22:00:00,2025-09-07 00:00:00,0.024010565491267552,0.07262191412009576,0.5229786304360454,-0.12254320543628988
6,3h,180,2025-09-06 22:00:00,2025-09-07 01:00:00,0.0064298307702507496,0.08267585237996188,0.61863168862767,-0.20545115279736592
6,6h,360,2025-09-06 22:00:00,2025-09-07 04:00:00,0.04099491125439597,0.11530628502189129,0.32374901803321904,0.06075883200959492
6,12h,720,2025-09-06 22:00:00,2025-09-07 10:00:00,-0.05749732746289535,-0.19305719638611488,-0.09687423182284619,-0.8262587675362592
6,24h,1440,2025-09-06 22:00:00,2025-09-07 22:00:00,0.3718847279058759,0.16975945434008133,-0.16192446577199845,-0.07582428148477827
7,15min,15,2025-09-06 21:45:00,2025-09-06 22:00:00,0.11396269979610227,0.029513840499509558,-0.4186035735045127,-0.07905634209867943
7,30min,30,2025-09-06 21:45:00,2025-09-06 22:15:00,0.047489380205165355,0.0066321244390493,-0.19632191358731307,-0.0849437842084908
7,45min,45,2025-09-06 21:45:00,2025-09-06 22:30:00,0.01690394627603667,-0.005085477678119288,-0.14225301501478507,-0.11893474070290427
7,1h,60,2025-09-06 21:45:00,2025-09-06 22:45:00,0.08700892030643623,0.08439469130555403,0.08217133438509985,-0.06689206496363939
7,2h,120,2025-09-06 21:45:00,2025-09-06 23:45:00,0.02499889990861069,0.06401286409090155,0.4474522910413813,-0.1448667065996784
7,3h,180,2025-09-06 21:45:00,2025-09-07 00:45:00,0.011832622510261404,0.08672405084149447,0.6159028069130358,-0.21490286786129473
7,6h,360,2025-09-06 21:45:00,2025-09-07 03:45:00,-0.03000396299493334,0.13387021606793562,0.37631202640089645,-0.011494222434778129
7,12h,720,2025-09-06 21:45:00,2025-09-07 09:45:00,-0.08840086979371808,-0.17816480158877068,-0.12085697357261546,-0.7993543540208607
7,24h,1440,2025-09-06 21:45:00,2025-09-07 21:45:00,0.37466635458287934,0.18468097052011978,-0.2287057481969252,-0.026897542591859266
8,15min,15,2025-09-06 21:30:00,2025-09-06 21:45:00,0.11082404092894091,0.013110975149640852,-0.5176849292275127,-0.06235416922673763
8,30min,30,2025-09-06 21:30:00,2025-09-06 22:00:00,0.09846242153720419,0.011124225538350185,-0.2701118680629473,-0.07080850823919463
8,45min,45,2025-09-06 21:30:00,2025-09-06 22:15:00,0.0944007036649453,-0.014021601527882926,-0.19979988541049337,-0.13312331226911617
8,1h,60,2025-09-06 21:30:00,2025-09-06 22:30:00,0.1323767153883954,0.09412905488232955,-0.06684908007964427,-0.04474857321301756
8,2h,120,2025-09-06 21:30:00,2025-09-06 23:30:00,0.01763026164650966,0.06012430176923865,0.36249078907484633,-0.1928629803767609
8,3h,180,2025-09-06 21:30:00,2025-09-07 00:30:00,-0.018417926116087086,0.09509204781746251,0.5931476012817797,-0.2529509015158276
8,6h,360,2025-09-06 21:30:00,2025-09-07 03:30:00,-0.020723558281198318,0.14975649302830854,0.4662364155964766,-0.08275344362862928
8,12h,720,2025-09-06 21:30:00,2025-09-07 09:30:00,-0.1336692725211089,-0.16084585407181368,-0.13828235262318592,-0.759056488153246
8,24h,1440,2025-09-06 21:30:00,2025-09-07 21:30:00,0.38051890766919017,0.1816912276546194,-0.2839784913028136,0.04648469160897596
9,15min,15,2025-09-06 21:15:00,2025-09-06 21:30:00,0.12652877164145832,0.01725792977973492,-0.603932117586536,-0.029932890851141418
9,30min,30,2025-09-06 21:15:00,2025-09-06 21:45:00,0.13063033035860333,0.018458378193137587,-0.34423372729465695,-0.027596828995617433
9,45min,45,2025-09-06 21:15:00,2025-09-06 22:00:00,0.09601476987765611,-0.016765086867829362,-0.25769008039550056,-0.0998184642693489
9,1h,60,2025-09-06 21:15:00,2025-09-06 22:15:00,0.12385035444653783,0.08191534118931298,-0.15790496596738565,-0.026266662699776414
9,2h,120,2025-09-06 21:15:00,2025-09-06 23:15:00,0.029224183626165856,0.058403172947865664,0.2937000993396468,-0.17401013720848155
9,3h,180,2025-09-06 21:15:00,2025-09-07 00:15:00,-0.08528401147801196,0.10277747816538198,0.5645298914066729,-0.2517364598599762
9,6h,360,2025-09-06 21:15:00,2025-09-07 03:15:00,-0.01082475559722157,0.1601471025311009,0.5484482827889702,-0.13578536308703842
9,12h,720,2025-09-06 21:15:00,2025-09-07 09:15:00,-0.16731862374981046,-0.14663586290637284,-0.15957027071400623,-0.7078849469392567
9,24h,1440,2025-09-06 21:15:00,2025-09-07 21:15:00,0.3522198359677336,0.1759301832700509,-0.33308023142465504,0.12280476515712432
10,15min,15,2025-09-06 21:00:00,2025-09-06 21:15:00,0.1302359545718288,-0.012230768193325761,-0.6929027185908454,-0.005980979069648562
10,30min,30,2025-09-06 21:00:00,2025-09-06 21:30:00,0.1396899534989628,0.02239664839506597,-0.4806424069313549,-0.012959252800373938
10,45min,45,2025-09-06 21:00:00,2025-09-06 21:45:00,0.1062754570851985,-0.025436589487987743,-0.3433795740087904,-0.0767050960740803
10,1h,60,2025-09-06 21:00:00,2025-09-06 22:00:00,0.1483988399151807,0.07148447887067051,-0.24804059330612846,0.02000093213684799
10,2h,120,2025-09-06 21:00:00,2025-09-06 23:00:00,0.03819377394973686,0.0588916663379844,0.2088247129668017,-0.21488034638876338
10,3h,180,2025-09-06 21:00:00,2025-09-07 00:00:00,-0.09020782452303683,0.10427330888008458,0.5159200982204851,-0.24554091244866844
10,6h,360,2025-09-06 21:00:00,2025-09-07 03:00:00,-0.012165754092384323,0.16325385923737742,0.6351144890760972,-0.20092008563492975
10,12h,720,2025-09-06 21:00:00,2025-09-07 09:00:00,-0.1567919599706086,-0.11586729718313805,-0.17322226604254454,-0.6315617239046056
10,24h,1440,2025-09-06 21:00:00,2025-09-07 21:00:00,0.27533970021570725,0.1693546462265598,-0.37601592100484404,0.19642864590110473
11,15min,15,2025-09-06 20:45:00,2025-09-06 21:00:00,0.12928693429723756,-0.025973478351859904,-0.7526354861056789,0.03209590367345433
11,30min,30,2025-09-06 20:45:00,2025-09-06 21:15:00,0.16263030295112918,0.02114708691981615,-0.5497207641243183,0.0233789271482385
11,45min,45,2025-09-06 20:45:00,2025-09-06 21:30:00,0.09522680024647896,-0.04429820932045346,-0.44538197239326605,-0.06177580923007858
11,1h,60,2025-09-06 20:45:00,2025-09-06 21:45:00,0.13473609441634798,0.04997816395193115,-0.3288431662296448,-0.06495599360855597
11,2h,120,2025-09-06 20:45:00,2025-09-06 22:45:00,0.044629909390204225,0.0598745320291694,0.11302718945675974,-0.22409696803908857
11,3h,180,2025-09-06 20:45:00,2025-09-06 23:45:00,-0.10257406117287968,0.10610512352680547,0.45416903058208796,-0.23516426519815983
11,6h,360,2025-09-06 20:45:00,2025-09-07 02:45:00,-0.010034922683865868,0.1683155005728648,0.7339243508075728,-0.25457300899379187
11,12h,720,2025-09-06 20:45:00,2025-09-07 08:45:00,-0.19979603244711505,-0.08155012621398298,-0.1965500804561645,-0.56689347084045
11,24h,1440,2025-09-06 20:45:00,2025-09-07 20:45:00,0.21417515165695203,0.16061064483801,-0.4101199702106241,0.2873600612049977
12,15min,15,2025-09-06 20:30:00,2025-09-06 20:45:00,0.13874502961303078,0.0069466900021788085,-0.8388211192180994,0.0791662367447322
12,30min,30,2025-09-06 20:30:00,2025-09-06 21:00:00,0.16458071862798884,0.03731872036024159,-0.6273579476917397,0.049972884858149186
12,45min,45,2025-09-06 20:30:00,2025-09-06 21:15:00,0.09247899429857526,-0.037775728709774456,-0.5441034288875738,-0.06687011763531447
12,1h,60,2025-09-06 20:30:00,2025-09-06 21:30:00,0.1242504030105395,0.02384977123045323,-0.40948947942555225,-0.040151187939253166
12,2h,120,2025-09-06 20:30:00,2025-09-06 22:30:00,0.05006849049925116,0.05484560777002696,0.05602363718592793,-0.14432202021479057
12,3h,180,2025-09-06 20:30:00,2025-09-06 23:30:00,-0.12195021528177893,0.1031158448587719,0.3790334717384753,-0.2003917518361828
12,6h,360,2025-09-06 20:30:00,2025-09-07 02:30:00,0.0067325806489239165,0.1781445300137446,0.8495470993949656,-0.32334450467388687
12,12h,720,2025-09-06 20:30:00,2025-09-07 08:30:00,-0.17953828001953098,-0.0462172151535426,-0.21885699106781295,-0.4687479398647908
12,24h,1440,2025-09-06 20:30:00,2025-09-07 20:30:00,0.18443811125644696,0.1434694665876972,-0.4433690205894235,0.3542678196763826
13,15min,15,2025-09-06 20:15:00,2025-09-06 20:30:00,0.10815301483303394,-0.021694388294301883,-0.9393912440693812,0.1230132533082472
13,30min,30,2025-09-06 20:15:00,2025-09-06 20:45:00,0.21136585858894735,0.12062208285061651,-0.7280800747525986,0.06938424761636697
13,45min,45,2025-09-06 20:15:00,2025-09-06 21:00:00,0.17559227481939735,0.05161264489761479,-0.6256313465380097,-0.009864359090851066
13,1h,60,2025-09-06 20:15:00,2025-09-06 21:15:00,0.18287728735522255,0.12696663976383998,-0.5193076510178445,-0.01535418569345802
13,2h,120,2025-09-06 20:15:00,2025-09-06 22:15:00,0.11584770455722208,0.0608403806950973,-0.332239515535416,-0.11872213268702533
13,3h,180,2025-09-06 20:15:00,2025-09-06 23:15:00,-0.1056282471586906,0.09900042725909386,0.29194402704820394,-0.21448221249241056
13,6h,360,2025-09-06 20:15:00,2025-09-07 02:15:00,0.0027206795499264275,0.18398366923684337,0.8863186455591114,-0.3700927218812659
13,12h,720,2025-09-06 20:15:00,2025-09-07 08:15:00,-0.2049173391916631,0.006388066733041681,-0.23768690301506332,-0.3937783088769636
13,24h,1440,2025-09-06 20:15:00,2025-09-07 20:15:00,0.15099027817760483,0.12022991584298047,-0.4658912018619302,0.42674909428117996
14,15min,15,2025-09-06 20:00:00,2025-09-06 20:15:00,0.13397020553778666,0.02281186968414213,-1.0199838878631913,0.1287663049842282
14,30min,30,2025-09-06 20:00:00,2025-09-06 20:30:00,0.2056110826717607,0.11718980414844288,-0.806239009427214,0.08054217432173663
14,45min,45,2025-09-06 20:00:00,2025-09-06 20:45:00,0.17085560094540075,0.05815285319021829,-0.7033325516191744,0.08829701001539744
14,1h,60,2025-09-06 20:00:00,2025-09-06 21:00:00,0.19725579150881267,0.1789979352845964,-0.5654260768489897,-0.007188966542607533
14,2h,120,2025-09-06 20:00:00,2025-09-06 22:00:00,0.20768927206801904,0.15635648387622988,-0.5246136599876707,-0.16755339799554878
14,3h,180,2025-09-06 20:00:00,2025-09-06 23:00:00,0.08182866136111633,0.11235110007772064,0.14587155682264596,-0.17914795001743392
14,6h,360,2025-09-06 20:00:00,2025-09-07 02:00:00,0.024128649541084346,0.1753255581414149,0.9508475344279654,-0.362645346087664
14,12h,720,2025-09-06 20:00:00,2025-09-07 08:00:00,-0.21306610733484388,0.06952981256254806,-0.2590674588808429,-0.34716312192179133
14,24h,1440,2025-09-06 20:00:00,2025-09-07 20:00:00,0.0995925454230108,0.10056292371508511,-0.4794888674156812,0.5431952998089682
15,15min,15,2025-09-06 19:45:00,2025-09-06 20:00:00,0.09923116706725131,-0.008192241480071485,-1.0751014869356497,0.2318092595206609
15,30min,30,2025-09-06 19:45:00,2025-09-06 20:15:00,0.17491203641571246,0.0936293575915614,-0.8993033755173745,0.14768465927831478
15,45min,45,2025-09-06 19:45:00,2025-09-06 20:30:00,0.15773219603741961,0.04010110827276776,-0.8321625521963556,0.18358512234338514
15,1h,60,2025-09-06 19:45:00,2025-09-06 20:45:00,0.16223776135753495,0.15719161324642272,-0.6841399856882456,0.05849956128164689
15,2h,120,2025-09-06 19:45:00,2025-09-06 21:45:00,0.19592063298034204,0.1318040789957062,-0.6039549940690689,-0.12259265449399512
15,3h,180,2025-09-06 19:45:00,2025-09-06 22:45:00,0.0918503628162326,0.11790186457881546,0.06238603441801786,-0.1645823818660234
15,6h,360,2025-09-06 19:45:00,2025-09-07 01:45:00,0.021736215957347926,0.1512185404745497,0.912394724199177,-0.35976119093078607
15,12h,720,2025-09-06 19:45:00,2025-09-07 07:45:00,-0.16142438060058645,0.14508966478109117,-0.25797042635829814,-0.24218123646421774
15,24h,1440,2025-09-06 19:45:00,2025-09-07 19:45:00,0.044145856680884485,0.07319942967650327,-0.48293237675596745,0.5989810616110023
16,15min,15,2025-09-06 19:30:00,2025-09-06 19:45:00,0.04987177096720706,-0.041484864366936394,-1.0799057266100733,0.3606925546018222
16,30min,30,2025-09-06 19:30:00,2025-09-06 20:00:00,0.12515812727278905,0.06295855904023342,-0.9206501974442587,0.31621455453856595
16,45min,45,2025-09-06 19:30:00,2025-09-06 20:15:00,0.13821433530249766,0.015300149028758592,-0.8835239593271221,0.43278922024488853
16,1h,60,2025-09-06 19:30:00,2025-09-06 20:30:00,0.1348752058010175,0.138472581538698,-0.7415886859920409,0.15342034363794993
16,2h,120,2025-09-06 19:30:00,2025-09-06 21:30:00,0.1629391297466906,0.08777341339220152,-0.6752075444888861,-0.005052224484659806
16,3h,180,2025-09-06 19:30:00,2025-09-06 22:30:00,0.10152598480262176,0.12787638150701142,-0.01479659193369627,-0.14375937910220515
16,6h,360,2025-09-06 19:30:00,2025-09-07 01:30:00,0.015039991744701442,0.13372673790134565,0.8644774987638836,-0.376282788318644
16,12h,720,2025-09-06 19:30:00,2025-09-07 07:30:00,-0.07835579128778318,0.15131533708409395,-0.2501795746732055,-0.10430014615226416
16,24h,1440,2025-09-06 19:30:00,2025-09-07 19:30:00,0.014271111364369437,0.043422975704640474,-0.4819339393513349,0.7057311893431724
17,15min,15,2025-09-06 19:15:00,2025-09-06 19:30:00,-0.005035254192955502,-0.06855035317702023,-1.092646591038418,0.47169252363769043
17,30min,30,2025-09-06 19:15:00,2025-09-06 19:45:00,0.0832100704929872,0.029644807630266112,-0.9318153710143345,0.39770645669539473
17,45min,45,2025-09-06 19:15:00,2025-09-06 20:00:00,0.10526729420819453,-0.017246797089232282,-0.9292271104385257,0.49833916023495173
17,1h,60,2025-09-06 19:15:00,2025-09-06 20:15:00,0.10236889720006323,0.11667823710963648,-0.8127021758945359,0.2299573109809528
17,2h,120,2025-09-06 19:15:00,2025-09-06 21:15:00,0.1580050692753806,0.06140857655037984,-0.7274607433237386,0.05252316614505692
17,3h,180,2025-09-06 19:15:00,2025-09-06 22:15:00,0.11234780410804168,0.1345639034415207,-0.08945194781932116,-0.10642215696945528
17,6h,360,2025-09-06 19:15:00,2025-09-07 01:15:00,0.012286652036850032,0.12335473994888439,0.8649869992460764,-0.3729273333300409
17,12h,720,2025-09-06 19:15:00,2025-09-07 07:15:00,-0.05117366623622052,0.1792900949458242,-0.25680538207035575,-0.019478235633435897
17,24h,1440,2025-09-06 19:15:00,2025-09-07 19:15:00,-0.027871575073757503,0.00632591731559386,-0.47247357953955205,0.8154479743550807
18,15min,15,2025-09-06 19:00:00,2025-09-06 19:15:00,-0.055755838405194144,-0.09492498257418383,-1.0948534395488627,0.5996547114378648
18,30min,30,2025-09-06 19:00:00,2025-09-06 19:30:00,0.041254678929423805,5.95956462248054e-05,-0.9684136632701291,0.5553917024608886
18,45min,45,2025-09-06 19:00:00,2025-09-06 19:45:00,0.06538224783425495,-0.050204899728861496,-0.9971964516454537,0.5761301250838893
18,1h,60,2025-09-06 19:00:00,2025-09-06 20:00:00,0.07588939104496081,0.10095323272452211,-0.9208719010534352,0.3513549262128764
18,2h,120,2025-09-06 19:00:00,2025-09-06 21:00:00,0.1453997476485142,0.03971056732763394,-0.7971249953297195,0.06374973356396468
18,3h,180,2025-09-06 19:00:00,2025-09-06 22:00:00,0.12052231291808502,0.14111421548375702,-0.1635678500047612,-0.10148629942567591
18,6h,360,2025-09-06 19:00:00,2025-09-07 01:00:00,0.02517587037529924,0.11760423283256664,0.8632317502775199,-0.3805288924095514
18,12h,720,2025-09-06 19:00:00,2025-09-07 07:00:00,0.031120445122501235,0.19628613155861302,-0.23266869807845486,0.14663408529795385
18,24h,1440,2025-09-06 19:00:00,2025-09-07 19:00:00,-0.09595858235830351,-0.013726441192516186,-0.45420979250837834,0.8429813863347559
19,15min,15,2025-09-06 18:45:00,2025-09-06 19:00:00,-0.1035658564677857,-0.1144662341475947,-1.0818654059792001,0.683849934853762
19,30min,30,2025-09-06 18:45:00,2025-09-06 19:15:00,0.00226804819164228,-0.03330643128805229,-0.9719993591670226,0.6882408356056262
19,45min,45,2025-09-06 18:45:00,2025-09-06 19:30:00,0.029586572008733256,-0.07836093439418254,-1.0140205346164484,0.6834962283949139
19,1h,60,2025-09-06 18:45:00,2025-09-06 19:45:00,0.05190974430351865,0.07955618087807598,-0.9531689557890863,0.5537397172875168
19,2h,120,2025-09-06 18:45:00,2025-09-06 20:45:00,0.11807556164728822,0.01910281273950681,-0.924135981677076,0.20975718699859672
19,3h,180,2025-09-06 18:45:00,2025-09-06 21:45:00,0.11796127673497095,0.1519862708134777,-0.2344538292568862,-0.08627831149528718
19,6h,360,2025-09-06 18:45:00,2025-09-07 00:45:00,0.03881275184582756,0.11478470961727276,0.8183566455605775,-0.38819069058876154
19,12h,720,2025-09-06 18:45:00,2025-09-07 06:45:00,0.23196867982682365,0.21209228064990926,-0.210357605607469,0.21175580584680223
19,24h,1440,2025-09-06 18:45:00,2025-09-07 18:45:00,-0.13065609823586244,-0.02397927231042124,-0.42836891402174504,0.8641354323934107
20,15min,15,2025-09-06 18:30:00,2025-09-06 18:45:00,-0.15311684398837971,-0.1601684916554464,-1.0708635453274276,0.786158604145691
20,30min,30,2025-09-06 18:30:00,2025-09-06 19:00:00,-0.0801808395396628,-0.07939866004037298,-0.9658222743498623,0.7879063914524911
20,45min,45,2025-09-06 18:30:00,2025-09-06 19:15:00,-0.07112830787848543,-0.18392170631536175,-1.021540428605985,0.736116398685293
20,1h,60,2025-09-06 18:30:00,2025-09-06 19:30:00,-0.09687266513040994,-0.0745115663464738,-0.9748403317709042,0.6218454455320291
20,2h,120,2025-09-06 18:30:00,2025-09-06 20:30:00,0.08275373158359858,-0.004434155570414509,-0.9615853557754293,0.1715815061509747
20,3h,180,2025-09-06 18:30:00,2025-09-06 21:30:00,0.09149802417829699,0.14619517346238284,-0.29799433263956904,-0.06930776241421824
20,6h,360,2025-09-06 18:30:00,2025-09-07 00:30:00,0.044977804928598805,0.11221190492786541,0.8678614152699919,-0.40460663123272517
20,12h,720,2025-09-06 18:30:00,2025-09-07 06:30:00,0.3813034001046356,0.24209077716178865,-0.20126708459100454,0.25174748558662086
20,24h,1440,2025-09-06 18:30:00,2025-09-07 18:30:00,-0.2520607966561534,-0.06217023176918899,-0.4015616952316907,0.9025694189593909
21,15min,15,2025-09-06 18:15:00,2025-09-06 18:30:00,-0.21789986407624012,-0.2083660071726161,-1.0946961573142064,0.8925790833911168
21,30min,30,2025-09-06 18:15:00,2025-09-06 18:45:00,-0.1419693083568805,-0.15425456794997908,-0.9900962737199213,0.9134161108556449
21,45min,45,2025-09-06 18:15:00,2025-09-06 19:00:00,-0.10039598338772919,-0.2553509993473578,-1.0179607098941097,0.8627480614983052
21,1h,60,2025-09-06 18:15:00,2025-09-06 19:15:00,-0.12669181289959885,-0.12546311644007885,-0.9871930510087454,0.7405226357334058
21,2h,120,2025-09-06 18:15:00,2025-09-06 20:15:00,0.013081604971466855,-0.04765364168163232,-0.9695607477459486,0.27834794794959106
21,3h,180,2025-09-06 18:15:00,2025-09-06 21:15:00,0.17874500195071816,0.13868732770299105,-0.3700739652381331,-0.020844571483969912
