sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
2,30min,30,2025-09-08 11:00:00,2025-09-08 11:30:00,0.354369444565443,0.08919347870611302,-0.07955080101235096,0.015583998566075518
2,45min,45,2025-09-08 11:00:00,2025-09-08 11:45:00,0.1721542565764433,0.14965703949150264,-0.07520357224056189,0.0025336387176870716
2,1h,60,2025-09-08 11:00:00,2025-09-08 12:00:00,0.2608027558213811,0.12094246785477761,-0.05869383505793205,-0.03169985046251944
2,2h,120,2025-09-08 11:00:00,2025-09-08 13:00:00,0.17596547643072633,0.048583216400242046,0.04624047076076736,-0.06470652615512715
2,3h,180,2025-09-08 11:00:00,2025-09-08 14:00:00,0.04110796906168134,0.11031172515568977,0.004198467361911644,0.04024756311263365
2,6h,360,2025-09-08 11:00:00,2025-09-08 17:00:00,0.3458717152561052,0.23027495315309854,0.08377676244704452,-0.05293240398443919
2,12h,720,2025-09-08 11:00:00,2025-09-08 23:00:00,-0.11535313222629737,0.08477863227513817,-0.12502380425923254,0.08830434746279087
2,24h,1440,2025-09-08 11:00:00,2025-09-09 11:00:00,-0.018075925512011502,-0.3222836261699283,-0.14315354206396771,-0.0654931741537622
3,15min,15,2025-09-08 10:45:00,2025-09-08 11:00:00,0.2507886795367691,0.1583892318380518,-0.08816313430012736,-0.08713555923270247
3,30min,30,2025-09-08 10:45:00,2025-09-08 11:15:00,0.3473159658681619,0.0840477539969198,-0.0931082478184092,0.001605649521156505
3,45min,45,2025-09-08 10:45:00,2025-09-08 11:30:00,0.16799719395651874,0.14831199362692057,-0.09138638603398268,-0.0062647481839299786
3,1h,60,2025-09-08 10:45:00,2025-09-08 11:45:00,0.2548461292282294,0.12120513062314156,-0.06657852000804534,-0.0432925068364971
3,2h,120,2025-09-08 10:45:00,2025-09-08 12:45:00,0.16637082590519758,0.04268365296850224,0.028357378595774075,-0.08385754322494374
3,3h,180,2025-09-08 10:45:00,2025-09-08 13:45:00,0.03417579241211088,0.09761148734692154,-0.004934148859993111,0.03721348925318045
3,6h,360,2025-09-08 10:45:00,2025-09-08 16:45:00,0.34131296437533787,0.2160215547265889,0.07659286793200698,-0.05138596892632228
3,12h,720,2025-09-08 10:45:00,2025-09-08 22:45:00,-0.1341357952213556,0.08447138523248222,-0.1064178567647257,0.09247002667917575
3,24h,1440,2025-09-08 10:45:00,2025-09-09 10:45:00,-0.030470532579119657,-0.3419441763142287,-0.15305717416836453,-0.07845910664220367
4,15min,15,2025-09-08 10:30:00,2025-09-08 10:45:00,0.2415530053616452,0.14268014740495,-0.11687386283955242,-0.10042229882048628
4,30min,30,2025-09-08 10:30:00,2025-09-08 11:00:00,0.34111259377396763,0.08260241586692255,-0.11325389472911253,-0.013484279582694814
4,45min,45,2025-09-08 10:30:00,2025-09-08 11:15:00,0.16470781850233135,0.14031361319436797,-0.110422518876285,-0.01849542012616402
4,1h,60,2025-09-08 10:30:00,2025-09-08 11:30:00,0.24566078537451297,0.12092472057179574,-0.0717570293281975,-0.054234530083977495
4,2h,120,2025-09-08 10:30:00,2025-09-08 12:30:00,0.1668351325473297,0.037443309457397655,0.007751639389698407,-0.10150930976356373
4,3h,180,2025-09-08 10:30:00,2025-09-08 13:30:00,0.028347011536346153,0.091575403201614,-0.01048650778533567,0.031644750226395554
4,6h,360,2025-09-08 10:30:00,2025-09-08 16:30:00,0.38046390718401585,0.20495671770994295,0.07217543359725204,-0.05165820569075328
4,12h,720,2025-09-08 10:30:00,2025-09-08 22:30:00,-0.12420636901253415,0.08461753582147148,-0.08606331015818502,0.09518577820791568
4,24h,1440,2025-09-08 10:30:00,2025-09-09 10:30:00,-0.042849798900778745,-0.3631411779366781,-0.16385799773766233,-0.09078215833325896
5,15min,15,2025-09-08 10:15:00,2025-09-08 10:30:00,0.23638463477098343,0.12883946433091148,-0.14258094751173084,-0.11680399468707106
5,30min,30,2025-09-08 10:15:00,2025-09-08 10:45:00,0.3342722505638454,0.08062989234050191,-0.13483510492513073,-0.02944721184153919
5,45min,45,2025-09-08 10:15:00,2025-09-08 11:00:00,0.16296826439514217,0.13489610374064903,-0.12860381680437988,-0.032898867634975966
5,1h,60,2025-09-08 10:15:00,2025-09-08 11:15:00,0.24239547043955575,0.11885658095912102,-0.08589361792200957,-0.0671565413998001
5,2h,120,2025-09-08 10:15:00,2025-09-08 12:15:00,0.15972928147964838,0.031335628957843975,-0.01201155277221928,-0.11766607260192738
5,3h,180,2025-09-08 10:15:00,2025-09-08 13:15:00,0.02598764139702478,0.08492951138619004,-0.01715159602166761,0.023723186764972634
5,6h,360,2025-09-08 10:15:00,2025-09-08 16:15:00,0.3872487436909,0.18874163172666658,0.0673481875273439,-0.0525441281525014
5,12h,720,2025-09-08 10:15:00,2025-09-08 22:15:00,-0.12405210422164734,0.08298058365968254,-0.06301196164333012,0.09638524717821445
5,24h,1440,2025-09-08 10:15:00,2025-09-09 10:15:00,-0.05536192397564218,-0.38587916583990367,-0.17673295118643476,-0.10276369776149306
6,15min,15,2025-09-08 10:00:00,2025-09-08 10:15:00,0.2305150170853078,0.10618079675906156,-0.16888873476067195,-0.13260284653471968
6,30min,30,2025-09-08 10:00:00,2025-09-08 10:30:00,0.3313159828157034,0.06966015977753506,-0.15457729593432756,-0.04624802149315242
6,45min,45,2025-09-08 10:00:00,2025-09-08 10:45:00,0.15994780647172985,0.11357536368233476,-0.15124423200671594,-0.046301731971943434
6,1h,60,2025-09-08 10:00:00,2025-09-08 11:00:00,0.23304599389350664,0.11113469537973283,-0.098656425618463,-0.07728250627978972
6,2h,120,2025-09-08 10:00:00,2025-09-08 12:00:00,0.15295341026551948,0.023084556118929178,-0.07657923355565618,-0.13085115646804676
6,3h,180,2025-09-08 10:00:00,2025-09-08 13:00:00,0.019190983357931762,0.08114022432569085,-0.032253246418120336,0.012865807701008742
6,6h,360,2025-09-08 10:00:00,2025-09-08 16:00:00,0.3789278736123884,0.17303384832565416,0.05929887082307067,-0.05095186834039636
6,12h,720,2025-09-08 10:00:00,2025-09-08 22:00:00,-0.1583699880893426,0.08176998352197197,-0.042720551256767776,0.09386414951814975
6,24h,1440,2025-09-08 10:00:00,2025-09-09 10:00:00,-0.06776794533222483,-0.3880191514012745,-0.19359301158024503,-0.1117762329759172
7,15min,15,2025-09-08 09:45:00,2025-09-08 10:00:00,0.22295740074561593,0.08671026536427087,-0.17584897628275364,-0.14848708203600905
7,30min,30,2025-09-08 09:45:00,2025-09-08 10:15:00,0.3263218543134247,0.06682284457577573,-0.16024951105282445,-0.06645717374463443
7,45min,45,2025-09-08 09:45:00,2025-09-08 10:30:00,0.1457118836809552,0.12272445993034964,-0.1653751770360767,-0.057910571006977614
7,1h,60,2025-09-08 09:45:00,2025-09-08 10:45:00,0.22133125511199184,0.10359899189948915,-0.04931344066984321,-0.0837527393709325
7,2h,120,2025-09-08 09:45:00,2025-09-08 11:45:00,0.1355068775249632,0.019184634726291533,-0.09417212933168959,-0.1446583191105257
7,3h,180,2025-09-08 09:45:00,2025-09-08 12:45:00,0.010028371098543792,0.07597097425464211,-0.05715771395530589,0.002724904406922286
7,6h,360,2025-09-08 09:45:00,2025-09-08 15:45:00,0.3700818588743055,0.15952567748252977,0.05165610995022979,-0.05348579962553926
7,12h,720,2025-09-08 09:45:00,2025-09-08 21:45:00,-0.14792869601203967,0.08005621587422874,-0.026658489954403904,0.08735793001188602
7,24h,1440,2025-09-08 09:45:00,2025-09-09 09:45:00,-0.0814633641669111,-0.40811571101665506,-0.21312707789971067,-0.12130072738547835
8,15min,15,2025-09-08 09:30:00,2025-09-08 09:45:00,0.21130434517070423,0.06280780661846533,-0.196919277815499,-0.16605555108355544
8,30min,30,2025-09-08 09:30:00,2025-09-08 10:00:00,0.32036738622634703,0.06406053909978604,-0.1853656268613114,-0.08423986188550357
8,45min,45,2025-09-08 09:30:00,2025-09-08 10:15:00,0.11721773722129772,0.09857211989728526,-0.18712713218763463,-0.07192271402283913
8,1h,60,2025-09-08 09:30:00,2025-09-08 10:30:00,0.21555795435446118,0.09429642048358797,-0.06663913068599368,-0.10047307157622806
8,2h,120,2025-09-08 09:30:00,2025-09-08 11:30:00,0.13084506675943403,0.016099468510394926,-0.10696270122991156,-0.15988019799674855
8,3h,180,2025-09-08 09:30:00,2025-09-08 12:30:00,-0.0019037262768491214,0.06703568665984688,-0.07493689846064933,-0.0042286069801874705
8,6h,360,2025-09-08 09:30:00,2025-09-08 15:30:00,0.35900133439396015,0.1487923636240207,0.042341379186794426,-0.05303210769596048
8,12h,720,2025-09-08 09:30:00,2025-09-08 21:30:00,-0.14144118921738066,0.07561246305716231,-0.016685872924260166,0.07700624234213199
8,24h,1440,2025-09-08 09:30:00,2025-09-09 09:30:00,-0.09522869179933832,-0.41656459444541705,-0.23401180037094785,-0.13326045896430527
9,15min,15,2025-09-08 09:15:00,2025-09-08 09:30:00,0.19986376632258068,0.02937229666486596,-0.22021451272558787,-0.18603213718699477
9,30min,30,2025-09-08 09:15:00,2025-09-08 09:45:00,0.3112266935750752,0.060886881013201555,-0.21342516904041905,-0.10471496633668308
9,45min,45,2025-09-08 09:15:00,2025-09-08 10:00:00,0.09892047539468535,0.08955250744548351,-0.21318873777096187,-0.08997871181174523
9,1h,60,2025-09-08 09:15:00,2025-09-08 10:15:00,0.2170239305927119,0.0843250700521457,-0.08774420035309459,-0.11901637458907596
9,2h,120,2025-09-08 09:15:00,2025-09-08 11:15:00,0.12254018224245714,0.013407141607051726,-0.12402672871814321,-0.17674524282897816
9,3h,180,2025-09-08 09:15:00,2025-09-08 12:15:00,-0.012892410647962899,0.06254813428657632,-0.08696214693778206,-0.012044489543778474
9,6h,360,2025-09-08 09:15:00,2025-09-08 15:15:00,0.34401900359181375,0.13572785995428194,0.029824709257766868,-0.052845865532779174
9,12h,720,2025-09-08 09:15:00,2025-09-08 21:15:00,-0.1359808259329174,0.07519974547919982,-0.008766330432824161,0.06643295205368366
9,24h,1440,2025-09-08 09:15:00,2025-09-09 09:15:00,-0.11023910830705927,-0.4259875357441353,-0.2568676037414236,-0.1434493663491777
10,15min,15,2025-09-08 09:00:00,2025-09-08 09:15:00,0.18503386585450665,0.014917101683444012,-0.24429004261192933,-0.20860170415209792
10,30min,30,2025-09-08 09:00:00,2025-09-08 09:30:00,0.2975641693083021,0.053194380555067894,-0.243356403961023,-0.1279868101276911
10,45min,45,2025-09-08 09:00:00,2025-09-08 09:45:00,0.07994986614709457,0.080707331300026,-0.22024652831798253,-0.11177554181023842
10,1h,60,2025-09-08 09:00:00,2025-09-08 10:00:00,0.20103863330362368,0.07534651693582414,-0.11364940213627457,-0.1368786899985614
10,2h,120,2025-09-08 09:00:00,2025-09-08 11:00:00,0.11296164290657834,0.011718899648433562,-0.14537545099721502,-0.19349183833087788
10,3h,180,2025-09-08 09:00:00,2025-09-08 12:00:00,-0.021757487696503014,0.05228324588077646,-0.10970300088816334,-0.019826900374037795
10,6h,360,2025-09-08 09:00:00,2025-09-08 15:00:00,0.32756241822882837,0.1217954530519687,0.013398119917795326,-0.051662601575278716
10,12h,720,2025-09-08 09:00:00,2025-09-08 21:00:00,-0.12814230850547295,0.0683877336034656,0.00141566281325433,0.05324725527023823
10,24h,1440,2025-09-08 09:00:00,2025-09-09 09:00:00,-0.12476756165712641,-0.505997738606941,-0.2811834824903173,-0.1555127653064302
11,15min,15,2025-09-08 08:45:00,2025-09-08 09:00:00,0.16753964361358187,-0.01376957439767737,-0.272521673752367,-0.23091458371447585
11,30min,30,2025-09-08 08:45:00,2025-09-08 09:15:00,0.27644550420839353,0.045472952921435966,-0.2776891824734544,-0.1491655027069605
11,45min,45,2025-09-08 08:45:00,2025-09-08 09:30:00,0.059156195925304994,0.06981948481724234,-0.24333829653944192,-0.13310730656787162
11,1h,60,2025-09-08 08:45:00,2025-09-08 09:45:00,0.18818071375701675,0.05327177747541553,-0.13344036887436644,-0.16029409157651092
11,2h,120,2025-09-08 08:45:00,2025-09-08 10:45:00,0.10428929302976012,0.010625973138979256,-0.16652116730676245,-0.21113236939395771
11,3h,180,2025-09-08 08:45:00,2025-09-08 11:45:00,-0.029022358846758217,0.0424702947928248,-0.135170508429343,-0.029507603656394057
11,6h,360,2025-09-08 08:45:00,2025-09-08 14:45:00,0.3168116439346904,0.11101422450964082,-0.003926909790649746,-0.05111403022708841
11,12h,720,2025-09-08 08:45:00,2025-09-08 20:45:00,-0.11868212750762444,0.06059156527613406,0.010828912603922818,0.03824965376114399
11,24h,1440,2025-09-08 08:45:00,2025-09-09 08:45:00,-0.13807683180063532,-0.5031597156000249,-0.3044199807269735,-0.1705480369510225
12,15min,15,2025-09-08 08:30:00,2025-09-08 08:45:00,0.14884016882897894,-0.028544535396873072,-0.29978774770305694,-0.2505571751909163
12,30min,30,2025-09-08 08:30:00,2025-09-08 09:00:00,0.26144569390580547,0.041365120012805595,-0.3079176135738864,-0.16973229400296574
12,45min,45,2025-09-08 08:30:00,2025-09-08 09:15:00,0.04459320212873363,0.06420134471580954,-0.2645868256754862,-0.15123337706729179
12,1h,60,2025-09-08 08:30:00,2025-09-08 09:30:00,0.18579674986663652,0.035112779342620665,-0.14747270661485395,-0.18598352956193115
12,2h,120,2025-09-08 08:30:00,2025-09-08 10:30:00,0.12478651302585603,9.04498435767287e-05,-0.1867246533917005,-0.22614089345420704
12,3h,180,2025-09-08 08:30:00,2025-09-08 11:30:00,-0.0339679499388679,0.04440244158472284,-0.16021461437636067,-0.04284663141880708
12,6h,360,2025-09-08 08:30:00,2025-09-08 14:30:00,0.3097682077650661,0.10602144144003023,-0.019511464313879345,-0.051851693585538344
12,12h,720,2025-09-08 08:30:00,2025-09-08 20:30:00,-0.08798858012326696,0.058817903796682044,0.016921349215575192,0.02605079766070396
12,24h,1440,2025-09-08 08:30:00,2025-09-09 08:30:00,-0.15010364840715693,-0.5004840854477994,-0.3255445075853033,-0.18721632685084855
13,15min,15,2025-09-08 08:15:00,2025-09-08 08:30:00,0.13829802941800634,-0.04235403064498802,-0.33102822586105407,-0.2673861145095732
13,30min,30,2025-09-08 08:15:00,2025-09-08 08:45:00,0.23862423584823794,0.036433938343570366,-0.34353797514043,-0.18761139265675908
13,45min,45,2025-09-08 08:15:00,2025-09-08 09:00:00,0.02964931185516262,0.05679482685253592,-0.2943843349881159,-0.16577094992800956
13,1h,60,2025-09-08 08:15:00,2025-09-08 09:15:00,0.17818128792110277,0.020387124025314146,-0.1667638606145212,-0.20785175847428466
13,2h,120,2025-09-08 08:15:00,2025-09-08 10:15:00,0.10278073452489997,-0.012338667139130483,-0.20606811150775503,-0.2391674140640627
13,3h,180,2025-09-08 08:15:00,2025-09-08 11:15:00,-0.04154161412725291,0.03606029471124872,-0.18278987358503987,-0.0595060439518519
13,6h,360,2025-09-08 08:15:00,2025-09-08 14:15:00,0.3035970930223102,0.09318552101654093,-0.03518733594687257,-0.0514514446705813
13,12h,720,2025-09-08 08:15:00,2025-09-08 20:15:00,-0.021962663308074892,0.07576197484861442,0.019921191382475827,0.014738605354781453
13,24h,1440,2025-09-08 08:15:00,2025-09-09 08:15:00,-0.1630065787860708,-0.49646820015431564,-0.3462698472364111,-0.2033098789634279
14,15min,15,2025-09-08 08:00:00,2025-09-08 08:15:00,0.1252731409672848,-0.04604111847652226,-0.37073866131559596,-0.2827281194883938
14,30min,30,2025-09-08 08:00:00,2025-09-08 08:30:00,0.21791208559231218,0.030503097374484672,-0.381899486273107,-0.20615597716946965
14,45min,45,2025-09-08 08:00:00,2025-09-08 08:45:00,0.016290600824855145,0.04344425027744572,-0.3329612210459696,-0.1845107992570043
14,1h,60,2025-09-08 08:00:00,2025-09-08 09:00:00,0.18478955652834647,0.006996471189945036,-0.19256589137114555,-0.22775428580659057
14,2h,120,2025-09-08 08:00:00,2025-09-08 10:00:00,0.12347845759128243,0.1056958723362244,-0.23163910016284536,-0.25105021094764574
14,3h,180,2025-09-08 08:00:00,2025-09-08 11:00:00,-0.05496193517455897,0.03346579845225414,-0.19299251160511,-0.07941824213777261
14,6h,360,2025-09-08 08:00:00,2025-09-08 14:00:00,0.287669759337568,0.09119585836929361,-0.05528690133364472,-0.022790378872611303
14,12h,720,2025-09-08 08:00:00,2025-09-08 20:00:00,-0.0025353282216593054,0.06646031240354607,0.019743927168913815,0.00028732511853725093
14,24h,1440,2025-09-08 08:00:00,2025-09-09 08:00:00,-0.1764227051565008,-0.4887923885059468,-0.3710342658384008,-0.21437351431270157
15,15min,15,2025-09-08 07:45:00,2025-09-08 08:00:00,0.11614524429669654,-0.052069079304688876,-0.4030326931099707,-0.29656676828447537
15,30min,30,2025-09-08 07:45:00,2025-09-08 08:15:00,0.1985906560799668,0.024179223377750053,-0.41601679751234955,-0.22221427313466435
15,45min,45,2025-09-08 07:45:00,2025-09-08 08:30:00,0.0020167934184296687,0.035003315159046505,-0.3610571188778898,-0.19765866002246146
15,1h,60,2025-09-08 07:45:00,2025-09-08 08:45:00,0.17252689179302924,-0.0044869894748041095,-0.22592635956140888,-0.2450048832835498
15,2h,120,2025-09-08 07:45:00,2025-09-08 09:45:00,0.11290997386046861,0.10090434736368803,-0.25793300375209405,-0.26347327923263414
15,3h,180,2025-09-08 07:45:00,2025-09-08 10:45:00,-0.06443027269551596,0.025997604682799186,-0.21639883837589247,-0.09534671918664651
15,6h,360,2025-09-08 07:45:00,2025-09-08 13:45:00,0.27855042750086756,0.06896772175306257,-0.07246645007403169,-0.026959392223813314
15,12h,720,2025-09-08 07:45:00,2025-09-08 19:45:00,0.21066769082144213,0.05782950023542473,0.020614154982634518,-0.027354310434928024
15,24h,1440,2025-09-08 07:45:00,2025-09-09 07:45:00,-0.18575849126070307,-0.4799517307353131,-0.3944967401845617,-0.2235275211515001
16,15min,15,2025-09-08 07:30:00,2025-09-08 07:45:00,0.10341387915968625,-0.059781828105724855,-0.4351260392288977,-0.3080337482649441
16,30min,30,2025-09-08 07:30:00,2025-09-08 08:00:00,0.1781986004186073,0.018584433395908012,-0.4501152854505218,-0.23840960017819768
16,45min,45,2025-09-08 07:30:00,2025-09-08 08:15:00,-0.014466991469536783,0.03283783132896348,-0.3853881576487595,-0.2102613469044805
16,1h,60,2025-09-08 07:30:00,2025-09-08 08:30:00,0.1502222197859028,-0.013517242169887728,-0.25289105819098917,-0.26280116128342773
16,2h,120,2025-09-08 07:30:00,2025-09-08 09:30:00,0.09008218744418514,0.09315191394446043,-0.2843204568313177,-0.27494905089820726
16,3h,180,2025-09-08 07:30:00,2025-09-08 10:30:00,-0.07283380490252814,0.01904329235827526,-0.24078807554134352,-0.11188615874562936
16,6h,360,2025-09-08 07:30:00,2025-09-08 13:30:00,0.2694216408773896,0.06676459697254022,-0.09031138781578812,-0.0315147740583203
16,12h,720,2025-09-08 07:30:00,2025-09-08 19:30:00,0.2191756429155202,0.20606342706236228,0.02101688866622064,-0.04012405982302674
16,24h,1440,2025-09-08 07:30:00,2025-09-09 07:30:00,-0.19537063430040644,-0.4685148809027783,-0.4191283000333471,-0.22826918985267197
17,15min,15,2025-09-08 07:15:00,2025-09-08 07:30:00,0.09037277947427513,-0.06875880009406865,-0.4652757660703152,-0.31673745691362576
17,30min,30,2025-09-08 07:15:00,2025-09-08 07:45:00,0.15530750660293607,0.011731798775516167,-0.47878246464993945,-0.25160152367730504
17,45min,45,2025-09-08 07:15:00,2025-09-08 08:00:00,-0.026246582910691263,0.0254995160804741,-0.4136459150740677,-0.2205869575421453
17,1h,60,2025-09-08 07:15:00,2025-09-08 08:15:00,0.12443979000213934,-0.02049965808442325,-0.29151589207819356,-0.2800967006625476
17,2h,120,2025-09-08 07:15:00,2025-09-08 09:15:00,0.028898874628212307,0.08065178605433215,-0.31053344711528374,-0.2858153948732744
17,3h,180,2025-09-08 07:15:00,2025-09-08 10:15:00,-0.08221679043481192,-0.005187306742495484,-0.27778184066706346,-0.12731724993501384
17,6h,360,2025-09-08 07:15:00,2025-09-08 13:15:00,0.2606189056306717,0.0662402847147735,-0.1078152305272368,-0.06914942716064401
17,12h,720,2025-09-08 07:15:00,2025-09-08 19:15:00,0.2269990505655141,0.2103425606598591,0.02165346627242181,-0.052938767877092445
17,24h,1440,2025-09-08 07:15:00,2025-09-09 07:15:00,-0.2044923205205755,-0.4563001308512799,-0.4425651145799322,-0.2313533427896074
18,15min,15,2025-09-08 07:00:00,2025-09-08 07:15:00,0.07810505579473259,-0.07634784946315779,-0.49315190159393796,-0.3251430231291409
18,30min,30,2025-09-08 07:00:00,2025-09-08 07:30:00,0.13991453548254362,0.005411530859790459,-0.5068766586612116,-0.26361695579667455
18,45min,45,2025-09-08 07:00:00,2025-09-08 07:45:00,-0.03750971500602818,0.018897705625151834,-0.4422373393008286,-0.23053923448725944
18,1h,60,2025-09-08 07:00:00,2025-09-08 08:00:00,0.10933377509477926,-0.024535428977520174,-0.3198724312411086,-0.29524370121377136
18,2h,120,2025-09-08 07:00:00,2025-09-08 09:00:00,0.01725558767370089,0.06808499691132064,-0.33561743602023675,-0.29602826332534654
18,3h,180,2025-09-08 07:00:00,2025-09-08 10:00:00,-0.08976197850415549,-0.010155637006586976,-0.30124547730379747,-0.14091694371019084
18,6h,360,2025-09-08 07:00:00,2025-09-08 13:00:00,0.25116524854745836,0.06362812665298268,-0.1251080578950194,-0.07766757537426897
18,12h,720,2025-09-08 07:00:00,2025-09-08 19:00:00,0.23439455647066545,0.21834873971217836,0.0210024494410238,-0.06351088097380647
18,24h,1440,2025-09-08 07:00:00,2025-09-09 07:00:00,-0.21190500746458338,-0.4366980363095177,-0.4652054918630285,-0.23328432466407334
19,15min,15,2025-09-08 06:45:00,2025-09-08 07:00:00,0.06574263073074171,-0.10502906142291121,-0.5163538668552692,-0.3291685089044323
19,30min,30,2025-09-08 06:45:00,2025-09-08 07:15:00,0.12279596754450234,-0.0035094675905987527,-0.5280852837462132,-0.273910946170286
19,45min,45,2025-09-08 06:45:00,2025-09-08 07:30:00,-0.03962456616621668,0.0026451550120631107,-0.4535504932574681,-0.23844397267504935
19,1h,60,2025-09-08 06:45:00,2025-09-08 07:45:00,0.11695545947345132,-0.028170120215923494,-0.3552410213545929,-0.3076257317008319
19,2h,120,2025-09-08 06:45:00,2025-09-08 08:45:00,0.0668964328391515,0.0496141746339141,-0.35761846408114983,-0.30424527024711473
19,3h,180,2025-09-08 06:45:00,2025-09-08 09:45:00,-0.09675250065038046,-0.01338243216604934,-0.31650404801160703,-0.15442811935218662
19,6h,360,2025-09-08 06:45:00,2025-09-08 12:45:00,0.25104239362443226,-0.048928538961569804,-0.13968182567627702,-0.05619358660431504
19,12h,720,2025-09-08 06:45:00,2025-09-08 18:45:00,0.23993808645800066,0.19229889426049485,0.020410880792208645,-0.07246919831322679
19,24h,1440,2025-09-08 06:45:00,2025-09-09 06:45:00,-0.21912757049291895,-0.4249872211778534,-0.48365035780502985,-0.23423624064345872
20,15min,15,2025-09-08 06:30:00,2025-09-08 06:45:00,0.057617453314083716,-0.11983517218301648,-0.5399407984537826,-0.3338717624120464
20,30min,30,2025-09-08 06:30:00,2025-09-08 07:00:00,0.10993308257070694,-0.008834755171088865,-0.548893071951902,-0.28417656473298436
20,45min,45,2025-09-08 06:30:00,2025-09-08 07:15:00,-0.05170213612776453,-0.0027283527260502927,-0.47682151748461044,-0.24556264480754142
20,1h,60,2025-09-08 06:30:00,2025-09-08 07:30:00,0.10412125324996346,-0.032105963922054476,-0.3798203039307089,-0.3187397329749408
20,2h,120,2025-09-08 06:30:00,2025-09-08 08:30:00,0.06003216883697224,0.03915866750968694,-0.37783033951984,-0.3116294214674364
20,3h,180,2025-09-08 06:30:00,2025-09-08 09:30:00,-0.10363077979991278,-0.01782247156233535,-0.3367857502916516,-0.16342620044025272
20,6h,360,2025-09-08 06:30:00,2025-09-08 12:30:00,0.24529037404025333,-0.048776070280234354,-0.1541801041749266,-0.06206028179975152
20,12h,720,2025-09-08 06:30:00,2025-09-08 18:30:00,0.24504760522440386,0.2592429745151377,0.017364040362902615,-0.07838941475438127
20,24h,1440,2025-09-08 06:30:00,2025-09-09 06:30:00,-0.22489545236318872,-0.413128497120179,-0.5003989947660131,-0.23423439289947068
21,15min,15,2025-09-08 06:15:00,2025-09-08 06:30:00,0.05131237855321785,-0.12197832963020253,-0.5580293884975885,-0.33884359444901846
21,30min,30,2025-09-08 06:15:00,2025-09-08 06:45:00,0.09414900288076344,-0.012318497646598509,-0.5741577667256877,-0.29341203622002965
21,45min,45,2025-09-08 06:15:00,2025-09-08 07:00:00,-0.06307227346163446,-0.001998359295921154,-0.5003990287951878,-0.2526570876519323
21,1h,60,2025-09-08 06:15:00,2025-09-08 07:15:00,0.0932809064717216,-0.03655199358514041,-0.40711894143608157,-0.32781421231644775
21,2h,120,2025-09-08 06:15:00,2025-09-08 08:15:00,0.039194163048359904,0.05862290667046288,-0.395305013891564,-0.31893990134681566
